sentence,label,GPT3_response
"Kylie heard the implication in the camp leader 's voice : that Jane Doe didn 't want to remember because she 'd murdered innocent children .
",NN, The number of the object of the sentence is singular.
"Someone rushed forward to Douglas the minute they entered the gallery .
",NN," The number of the object of the sentence ""Someone rushed forward to Douglas the minute they entered the gallery."" is singular."
"How the hell do you define cost effective on compassionate issues ?
",NN," The number of the object of the sentence ""How the hell do you define cost effective on compassionate issues?"" is plural."
""" Unload your packs on the side of the trail .
",NNS, singular
"They didn 't allow their wives to make any decisions on their own .
",NNS," The subject of the sentence is ""they,"" which is plural, so the object of the sentence, ""their wives,"" is also plural."
"Hell hath no fury - Her eyes widened , her mind jumping to the conversation she 'd had with Mariel .
",NN," The number of the object of the sentence ""Hell hath no fury - Her eyes widened , her mind jumping to the conversation she 'd had with Mariel ."" is singular."
"The cook and her helper were clearing dishes away by that time .
",NNS, The number of the object of the sentence is plural.
"But he had strong cheekbones and a squared jaw that would someday make him a handsome man .
",NNS," The number of the object of the sentence ""But he had strong cheekbones and a squared jaw that would someday make him a handsome man."" is singular."
"Grant gave a yawn of his own .
",NN, The object of the sentence is singular.
""" Because we both have issues with codependency . ""
",NNS," The number of the object of the sentence "" Because we both have issues with codependency . "" is plural."
"I covered my tracks .
",NNS, singular
""" Show Woods some respect !
",NN," "" Woods "" is singular."
"My maternal grandparents live a few blocks away .
",NNS," The number of the object of the sentence ""My maternal grandparents live a few blocks away .
"" is singular."
"Jake pressed his palms against his ears .
",NNS," The subject of the sentence is Jake, which is singular, so the number of the object of the sentence is also singular."
"And I have some pink and green ribbons left over from a dress I made for Haley .
",NNS, The number of the object of the sentence is singular.
"Anger replaced my numbness .
",NNS," The number of the object of the sentence ""Anger replaced my numbness."" is singular."
"He scanned their surroundings .
",NNS," The number of the object of the sentence ""He scanned their surroundings"" is plural."
"Following his example , she traced his hip , first with her fingers then with her tongue .
",NN, Singular
"I checked the clock .
",NN,"

The number of the object of the sentence ""I checked the clock"" is singular."
"At dinner , George got canned tuna fish and ate it from a dish beside Ben 's chair .
",NN, The number of the object of the sentence is singular.
"But that gave them no clues as to the exact location .
",NNS," The number of the object of the sentence ""But that gave them no clues as to the exact location"" is singular."
"It had a sizzle , a wildness that swept through both of them , making time and location irrelevant .
",NN, The number of the object of the sentence is singular.
"He certainly had other interests ... like throwing her off balance .
",NNS," The number of the object of the sentence ""He certainly had other interests ... like throwing her off balance."" is singular."
"But the fact that you believe it ... That speaks volumes .
",NNS, singular
"She does not take caution .
",NN, The number of the object is singular.
""" I didn 't want the responsibility .
",NN, singular
"He put his fork down again .
",NN," The number of the object of the sentence ""He put his fork down again."" is singular."
"But his mouth waited just inches from hers , the mouth that had pressed kisses to every inch of her skin .
",NNS, Singular
"They were checking numbers .
",NNS," The number of the object of the sentence ""They were checking numbers ."" is plural."
"Maybe he 'll finally get the guts to come over .
",NNS," The number of the object of the sentence ""Maybe he 'll finally get the guts to come over .
"" is singular."
"The chipmunk played no more heed and rushed up the trunk of a tree of the Mila Forest .
",NN," The number of the object of the sentence ""The chipmunk played no more heed and rushed up the trunk of a tree of the Mila Forest."" is singular."
"I could hear shouts and feet pounding on the earth .
",NNS, The object of the sentence is plural.
"He fought the emptiness that threatened to swallow him .
",NNS," The number of the object of the sentence ""He fought the emptiness that threatened to swallow him"" is singular."
"I 'll make amends , until the end of my days . ""
",NNS, It is singular.
"I like roofs better .
",NNS, singular
"A deep , long kiss , as he savored the sweetness that was his Claire .
",NN, The number of the object of the sentence is singular.
"He should have skipped the category altogether .
",NN," The number of the object of the sentence ""He should have skipped the category altogether."" is plural."
"We had a booth to ourselves on the main floor .
",NN, singular
"I 'll take my chances .
",NNS, singular
"Her friends might give her advice , but there isn 't a steady stream of money coming from anywhere but her business . ""
",NN, singular
"Neil snagged a notepad and pen last and checked out .
",NN, singular
"She was carrying a leather handbag that had cost more than two of my outfits , which mostly come from Wal-Mart .
",NN, The number of the object of the sentence is singular.
"The sound of her whispering his name and the amazing sensation of her pleasure triggered his own release from the tension gripping him .
",NN, singular
"It contained files of multiple case briefs .
",NNS, The number of the object of the sentence is plural.
"Free drugs forever , man .
",NNS," The number of the object of the sentence ""Free drugs forever , man ."" is singular."
"He proudly viewed his victims in a heap .
",NNS," The object of the sentence is ""victims,"" which is plural."
""" And I got some sweet samples for my bowl .
",NNS, The number of the object of the sentence is singular.
""" I heard rumors that James 's purchase of the company wasn 't solely done on the up and up , so to speak .
",NNS, singular
"I grabbed both our plates and dumped them in the sink .
",NNS, The number is plural.
"I first crossed paths with Jesse Taylor on Reception Day .
",NNS, singular
""" I don 't have any contracts for it right now .
",NNS," This sentence is in the present tense, so the number of the object is singular."
"That light touch alone sent her senses soaring .
",NNS," The number of the object of the sentence ""That light touch alone sent her senses soaring."" is singular."
"With a flick of his wrist , he parted the folds of my skirt .
",NNS," The number of the object of the sentence ""With a flick of his wrist , he parted the folds of my skirt ."" is singular."
"She racked her brains to think what could have possibly got the government 's attention ?
",NNS," The number of the object of the sentence ""She racked her brains to think what could have possibly got the government 's attention ?
"" is plural."
"Since the kiss that morning , Neal hadn 't renewed his attentions .
",NNS," The number of the object of the sentence ""Since the kiss that morning, Neal hadn't renewed his attentions."" is singular."
"Thank heavens she 'd thought to indulge in pink satin after her shower .
",NNS, singular
"The other ships had all taken up anchoring positions around the large green bridge that towered over the river .
",NNS," The number of the object of the sentence ""The other ships had all taken up anchoring positions around the large green bridge that towered over the river."" is plural."
"The Grand Master frowned at the tarnished grain , she could of at least had the decency to defile the floor .
",NN,Singular
"I swipe my palms over my jeans .
",NNS," The number of the object of the sentence ""I swipe my palms over my jeans ."" is singular."
"And she had a special abilities just like me .
",NNS," The number of the object of the sentence ""And she had a special abilities just like me."" is singular."
"The wind carried fragments of laughter over to the balcony .
",NNS,"

The number of the object of the sentence ""The wind carried fragments of laughter over to the balcony"" is plural."
""" My Dad had a stroke about 5 years ago .
",NN, Singular
"I know Arlo 's capabilities and James is only human .
",NNS, singular
"His eyes shot bitter venom at her .
",NN, singular
"Her questing fingers found his flat , male nipple ; she smiled to see it draw to a tight point under her touch .
",NN, singular
"Who knew what nightmare his brother would raise ?
",NN," The number of the object of the sentence ""Who knew what nightmare his brother would raise ?"" is singular."
"He steps down another stair and then another , closing in on me like the damn walls always do .
",NN, singular
"You have four new messages from your grandpa !
",NNS, The number of the object of the sentence is plural.
"He saw easy marks in the two young sailors .
",NNS, singular
"Whatever was happening , my trembling hands had already started the task of searching for the spot where I 'd left off .
",NN, singular
"While I waited , still clutching Sawyer 's hand , I felt the stares around me .
",NNS, The number of the object of the sentence is singular.
""" Son , I saw those pages the vamps sent .
",NNS,"

The number of the object of the sentence ""Son, I saw those pages the vamps sent."" is plural."
"He could feel the heaviness in her heart .
",NNS," The number of the object of the sentence ""He could feel the heaviness in her heart."" is singular."
"It 's carrying hardware , no crew - everything on automatic . ""
",NN, singular
"Caterina pulled the reins of her horse in , so that it reared .
",NNS," The subject of the sentence is ""Caterina,"" which is singular, so the number of the object of the sentence must also be singular."
"The bite shot a zing of sensation to every limb .
",NN, Singular.
"The company was making significant leaps every day and he 'd become confident in the abilities of his subordinate Officers .
",NNS, Singular
"But did she have the sorts of dreams I had ?
",NNS," The number of the object of the sentence ""But did she have the sorts of dreams I had?"" is singular."
""" Oops -- dropped my pen . ""
",NN, singular
"I can still tell you what was in there : Two dresses , one fancier than the other .
",NNS, plural
"It also hovered only a few inches from her skin , same as with Kingsley .
",NNS,The number of the object of the sentence is singular.
"Once the tents were up , a variety of colors checkered the landscape .
",NN," The number of the object of the sentence ""Once the tents were up , a variety of colors checkered the landscape .
"" is plural."
