sentence,label,GPT3_response
"She leaped toward Jasper even as she screamed , "" Shoot him , Cale ! ""
",PAST, The tense of the sentence is present.
"You wash all of our laundry .
",PRES, The sentence is in the present tense.
""" The sand yacht . ""
",PRES, This sentence is in the present tense.
"A look of question pops on his face .
",PRES, The tense of the sentence is present.
""" Beauty fades , but dumb is forever , "" Scarlet countered .
",PAST, This sentence is in the present tense.
"The word ' forever ' lingered in my mind .
",PAST, The word ' forever ' lingered in my mind is in the past tense.
"Simon tugged on the chain .
",PAST, The sentence is in the past tense.
""" It helps you fight off an attack , and it 's truly remarkable , but I don 't want you to do it right now .
",PRES, The sentence is in the present tense.
"I prayed to God that the principal be ' on leave ' that day .
",PAST, The tense of the sentence is past.
"You just assume all outcomes will be in your favor .
",PRES," The tense of the sentence ""You just assume all outcomes will be in your favor"" is present tense."
"-- Amir Ahmed CHAPTER ONE : THE SANTA "" Over there ! ""
",PRES, The sentence is in the present tense.
"Water sloshed over the rim , drenching the front of my red devil costume .
",PAST," The tense of the sentence ""Water sloshed over the rim , drenching the front of my red devil costume . "" is past tense."
"Its fist smashed the rocky ground in a synchronized wave , rattling the surroundings .
",PAST, The sentence is in the present tense.
"Clay hired him on the spot for $ 75,000 a year .
",PAST, The sentence is in the simple past tense.
""" Oh no , "" exclaimed Sam .
",PAST, past
"Small , blond , curvy .
",PRES, The sentence is in the present tense.
"I flick my tongue across his swollen head .
",PRES, The sentence is in present tense.
""" This baby is a Hightower , dear , "" Beth countered .
",PAST, The tense of the sentence is past tense.
"He massaged one tantalizing breast , enjoying the way her skin flushed under his gentle caress .
",PAST, This sentence is written in the present tense.
""" Not repulsive . ""
",PRES, The sentence is in the present tense.
"She donned her boy shorts and long-sleeve Henley before returning to her room .
",PAST, The sentence is in the past tense.
"As if she truly didn 't care whether or not someone loved her , as long as he at least pretended to .
",PAST," As if she truly didn't care whether or not someone loved her, as long as he at least pretended to."
"Her mouth freezes open halfway as the brown wooden door finally slides open and a man walks out .
",PRES, The sentence is in the present tense.
"He unzipped the outer pocket and extracted the small case that carried Deuce 's extra set of contacts .
",PAST, The sentence is in the past tense.
"Emily clutched her arms around herself .
",PAST, The tense of the sentence is present simple.
""" I 'm going to be more honest with you right now , Jess , than I 've ever been with anyone in my life .
",PRES, The sentence is in the present tense.
"It falls to the sand in a pile of plastic and string .
",PRES," The tense of the sentence ""It falls to the sand in a pile of plastic and string"" is present tense."
"The sun rises and sets on that kid . ""
",PRES," The tense of the sentence ""The sun rises and sets on that kid ."" is present tense."
"Oil Wrestlers Gone Wild . ""
",PRES, This sentence is in the present tense.
""" She belongs to the family , and we belong to her .
",PRES, The tense of the sentence is present tense.
"Her gaze falls on Kai .
",PRES," The tense of the sentence ""Her gaze falls on Kai."" is present tense."
"He stops , and looks back at me .
",PRES, The sentence is in the present tense.
""" Then I apologize ! ""
",PRES, The tension of the sentence is past simple.
"I crawled on the floor to the windows .
",PAST, The tense of the sentence is past tense.
""" Madeleine , "" he rasped out .
",PAST, The sentence is in the past tense.
"Joe stiffened , suddenly on alert .
",PRES, The sentence is in the past tense.
"I crave it for myself and my child , but it feels so unattainable . ""
",PRES," The tense of the sentence ""I crave it for myself and my child , but it feels so unattainable . "" is present tense."
"He moaned something indecipherable in his sleep , tucking his face into my neck .
",PAST, The sentence is in the past tense.
"I bounced back when I ran into a girl the size thrice as me .
",PAST, The sentence is in present perfect tense.
