sentence,label,GPT3_response
"Russian regulations were simpler for students while work visas and permits were tough to come by .
",NNS," The number of the subject of the sentence is ""Russian regulations."""
"Her pulse thumped in her throat .
",NN," The number of the subject of the sentence ""Her pulse thumped in her throat."" is singular."
"Things looked bad for the bats .
",NNS," The subject of the sentence is ""things."""
"Her pulse thundered in her ears .
",NN," The subject of the sentence is ""Her."""
""" His English skills aren 't very good , are they ? ""
",NNS," The number of the subject of the sentence ""His English skills aren't very good, are they?"" is singular."
"The bastard loved this .
",NN," The subject of the sentence is ""The bastard."""
"Flowers and fine food were the order of the day .
",NNS, Flowers and fine food are the subjects of the sentence.
"There were no dents .
",NNS, There is no subject in the sentence.
"The main greenhouse was magnificent .
",NN," The subject of the sentence is ""The main greenhouse."""
"His secretary has been working for him for years and does her job well .
",NN, His secretary is the subject of the sentence.
"Spanish moss hung like spiderwebs , making the woods look even more foreboding .
",NNS," The number of the subject of the sentence ""Spanish moss hung like spiderwebs , making the woods look even more foreboding ."" is ""moss."""
"There were many rumours that the planet was a burnt-out husk of radiation . ""
",NNS," The subject of the sentence is ""There."""
"The vein on his forehead throbbed and sweat soaked his collar , while his heart pounded wildly .
",NN," The subject of the sentence is ""The vein."""
""" The levels are too high .
",NNS," The subject is ""levels."""
""" When did the footsteps stop ? ""
",NNS," The subject of the sentence is ""When."""
"Crazy Pete 's sports bar .
",NNS, There is no subject in the sentence.
"Three rocks hisses then bang with a loud noise into the wall .
",NNS, Three
"the deputy asked , his voice lower .
",NN," the subject of the sentence is ""the deputy."""
""" No more puppet shows .
",NN," The subject of the sentence is ""puppet shows."""
"Things could have been far worse ; the world could have been a completely different and far more awful place .
",NNS," The number of the subject of the sentence is ""Things."""
""" Lie back . ""
",NN," The subject of the sentence is ""you."""
"The colors were everywhere , some individual burning lines and some entwined like string wound into rope - stronger , thicker for being joined .
",NNS," The number of the subject of the sentence is ""The colors."""
"My record was spotless .
",NN," The number of the subject of the sentence ""My record was spotless."" is singular."
""" His eyeball came out . ""
",NN," The subject of the sentence is ""His eyeball."""
"A smug glint entered his eyes .
",NN," The subject of the sentence is ""A smug glint."""
"The hills were rocky , a tortuous up and down .
",NNS," The subject of the sentence is ""The hills."""
"Even the worst struggles could end in reunion .
",NNS," The number of the subject of the sentence ""Even the worst struggles could end in reunion."" is singular."
"His belief in her always gave her confidence and she needed that now .
",NN," The number of the subject of the sentence is ""His."""
"Whoever is exposed , only his past generations feel the effects .
",NNS," The number of the subject of the sentence is ""whoever."""
""" You , a nobleman of vast wealth and prestige .
",NN," The subject of the sentence is ""You."""
"The rope around your waist will protect you if you fall . ""
",NN," The subject of the sentence is ""you."""
"Physical condition is good .
",NN," The number of the subject of the sentence ""Physical condition is good."" is singular."
"The static gave way to crickets .
",NN," The subject of the sentence is ""The static."""
"The big sucker 's bigger than any building I 've ever worked on .
",NN," The subject of the sentence is ""The big sucker."""
"The old gentleman gave her a kindly smile as he stood to greet her with a hug .
",NN," The subject of the sentence is ""The old gentleman."""
"Things had settled down in the world .
",NNS," The number of the subject of the sentence ""Things had settled down in the world ."" is singular."
"Did my shyness really bother him so much ?
",NNS," The subject of the sentence is ""my shyness."""
"The tentacle entered the tumbler and finished the drink .
",NN," The subject of the sentence is ""The tentacle."""
"His abdomen bumped into my back and I tried to stamp down the swell inside my heart .
",NN," The number of the subject of the sentence is ""one."""
"But my well-being is not important right now .
",NN," The subject of the sentence is ""my well-being."""
"An usher accepted their tickets .
",NN," The subject of the sentence is ""usher."""
"Her womb clenched on the verge of orgasm .
",NN," The subject of the sentence is ""Her womb."""
"Changing the subject , the letters and articles end so abruptly at the end of November .
",NNS," The number of the subject of the sentence is ""the letters and articles."""
"His scowl clearly refuted her .
",NN," The subject of the sentence is ""His."""
"But her nerves were raw , and her fear was choking .
",NNS," The number of the subject of the sentence is ""1""."
"Shouts echoed through the doors and the crowd outside parted to make a path for the police .
",NNS, There is no subject in this sentence.
"Halfway through the meeting however , terrible cramps seized her , worse than she ever remembered having and stealing her breath .
",NNS," The number of the subject of the sentence is ""1""."
"Mitchell 's resistance dissolved into amusement .
",NN, Mitchell
"The runner clutched his right side , failing to stanch a crimson bloom from seeping through his white shift .
",NN," The number of the subject of the sentence is ""The runner."""
"Love turned on his heel and walked out .
",NN," The subject of the sentence is ""Love."""
"Three more rats scrambled past , knocking him over .
",NNS," The subject of the sentence is ""Three more rats."""
"Our most direct route would be to cut straight through the heart of the basin and turn into the far , southwestern end .
",NN," The number of the subject of the sentence is ""Our."""
""" Mountains , they got their dangers , just like anywhere else .
",NNS," ""they"""
"Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK .
",NN," The subject of the sentence is ""Every bump and jostle , every quiver , set her teeth on edge , and she kept waiting for a huge CRACK ."""
"The publisher had come through , wanting more of Jess .
",NN," The number of the subject of the sentence is ""The publisher""."
"The pit of my stomach drops .
",NN, There is no subject in this sentence.
"An immense cackle rolled down the street .
",NN," The subject of the sentence is ""cackle."""
"Lots of fighting between species , even within species , and Miguel decided that females should be sequestered .
",NNS, Miguel
"The challenge was on the table for him to pick up .
",NN,"The subject of the sentence is ""The challenge."""
"A little reluctantly I let him drag out of me what I had overheard Price say in the back of the car about the Directory .
",NN," The subject of the sentence is ""I."""
"Her eyelids remained closed and her chest beat in a steady rhythm .
",NNS," The subject of the sentence is ""Her."""
"There were no signs of the dogs this morning though .
",NNS, There is no subject in this sentence.
"The throbbing spread to include a spot on the swell of her breast .
",NN," The subject of the sentence is ""The throbbing."""
"Others might use it to kill as well and escape the consequences in this fashion . ""
",NNS," The number of the subject of the sentence is ""others."""
"Others had no grass at all .
",NNS," The number of the subject of the sentence ""Others had no grass at all."" is plural."
"My priorities now are to put the wheels in motion to find Callahan and do some investigation on Moylan .
",NNS," The number of the subject of the sentence is ""My."""
"The drums were so loud they were all I could hear .
",NNS," The subject of the sentence is ""drums."""
"Her degree was in business , too , but focused on entrepreneurship .
",NN," The number of the subject of the sentence is ""Her."""
"Flowers was the surname given to bastards born of noble parents in the Reach .
",NNS," The number of the subject of the sentence is ""Flowers."""
"Two sentences into the article I knew this was the one .
",NNS, The number of the subject of the sentence is two.
"The euphoria from having a well-deserved nap was wearing away .
",NN," The subject of the sentence is ""The euphoria."""
"There are huge computer screens on one wall , one of them running a program similar to my dad 's web crawler .
",NNS," The number of the subject of the sentence is ""one."""
"The torches grew brighter when he looked at them and his headache relaxed for a moment before growing more painful .
",NNS," The number of the subject of the sentence is ""The torches."""
"There were metal bars tied to the other patient 's window panes , like railings .
",NNS," The number of the subject of the sentence is ""There""."
"A maw had opened through the center of the ruined building and the light flickered up from it , unholy and terrifying .
",NN," The number of the subject of the sentence is ""A maw."""
"My neighbor on the right is fighting with his wife over the phone , and my newest one , the woman on the left , is hungry .
",NN, The number of the subject of the sentence is three.
"The pirates fired shots at his chest , or else spent their energy chopping at his legs .
",NNS," The subject of the sentence is ""The pirates."""
"What had that ghoul infected her with ?
",NN," The number of the subject of the sentence ""What had that ghoul infected her with?"" is ""that ghoul."""
"Only Americans and people who didn 't care about coffee went there .
",NNS," The subject of the sentence is ""Only Americans and people who didn't care about coffee."""
""" Those bikes are going to need a lot of help before they 'll run again . ""
",NNS," The subject of the sentence is "" those bikes."""
"The rustling of clothes brought his attention back to the present as Dee sorted through the box .
",NN," The subject of the sentence is ""The rustling of clothes."""
"A scuffling and a thump sounded from above .
",NN," The subject of the sentence is ""A scuffling and a thump."""
"While these minions of evil may try their hand at destroying you , the Master is not powerless in your defense . ""
",NN," The subject of the sentence is ""the Master."""
"A third spider hit her .
",NN," The number of the subject of the sentence ""A third spider hit her."" is 3."
