sentence,label,GPT3_response,response_type
"She leaped toward Jasper even as she screamed , "" Shoot him , Cale ! ""
",PAST, The tense of the sentence is present tense.,2
"You wash all of our laundry .
",PRES, The sentence is in the present tense.,1
""" The sand yacht . ""
",PRES," The sand yacht is a small, light vehicle designed to be driven across sand.",3
"A look of question pops on his face .
",PRES, The sentence is in the present tense.,1
""" Beauty fades , but dumb is forever , "" Scarlet countered .
",PAST, The tense of the sentence is present tense.,2
"The word ' forever ' lingered in my mind .
",PAST, The sentence is in the present tense.,2
"Simon tugged on the chain .
",PAST, The sentence is in the past tense.,1
""" It helps you fight off an attack , and it 's truly remarkable , but I don 't want you to do it right now .
",PRES, The tense of the sentence is present tense.,1
"I prayed to God that the principal be ' on leave ' that day .
",PAST, The sentence is in the past tense.,1
"You just assume all outcomes will be in your favor .
",PRES, The sentence is in the present tense.,1
"-- Amir Ahmed CHAPTER ONE : THE SANTA "" Over there ! ""
",PRES, The sentence is in the present tense.,1
"Water sloshed over the rim , drenching the front of my red devil costume .
",PAST," The tense of the sentence ""Water sloshed over the rim , drenching the front of my red devil costume .
"" is past tense.",1
"Its fist smashed the rocky ground in a synchronized wave , rattling the surroundings .
",PAST, The tense of this sentence is past tense.,1
"Clay hired him on the spot for $ 75,000 a year .
",PAST, The tense of the sentence is past tense.,1
""" Oh no , "" exclaimed Sam .
",PAST, The sentence is in the exclamatory present tense.,2
"Small , blond , curvy .
",PRES, The sentence is in the present tense.,1
"I flick my tongue across his swollen head .
",PRES, The tense of the sentence is present.,1
""" This baby is a Hightower , dear , "" Beth countered .
",PAST, The tense of the sentence is present.,2
"He massaged one tantalizing breast , enjoying the way her skin flushed under his gentle caress .
",PAST, The tense of the sentence is present.,2
""" Not repulsive . ""
",PRES," The tense of the sentence """" Not repulsive . "" is present tense.",1
"She donned her boy shorts and long-sleeve Henley before returning to her room .
",PAST, The sentence is in the past tense.,1
"As if she truly didn 't care whether or not someone loved her , as long as he at least pretended to .
",PAST, The tense of the sentence is present tense.,2
"Her mouth freezes open halfway as the brown wooden door finally slides open and a man walks out .
",PRES, The sentence is in the past tense.,2
"He unzipped the outer pocket and extracted the small case that carried Deuce 's extra set of contacts .
",PAST, This sentence is in the past tense.,1
"Emily clutched her arms around herself .
",PAST, The sentence is in the present tense.,2
""" I 'm going to be more honest with you right now , Jess , than I 've ever been with anyone in my life .
",PRES, Present,1
"It falls to the sand in a pile of plastic and string .
",PRES," The tense of the sentence ""It falls to the sand in a pile of plastic and string"" is present tense.",1
"The sun rises and sets on that kid . ""
",PRES, The sentence is in the present tense.,1
"Oil Wrestlers Gone Wild . ""
",PRES, This sentence is in the present tense.,1
""" She belongs to the family , and we belong to her .
",PRES, The tense of the sentence is present tense.,1
"Her gaze falls on Kai .
",PRES," The tense of the sentence ""Her gaze falls on Kai"" is present tense.",1
"He stops , and looks back at me .
",PRES, The tense of the sentence is present tense.,1
""" Then I apologize ! ""
",PRES," The tense of the sentence """" Then I apologize ! ""
"" is present tense.",1
"I crawled on the floor to the windows .
",PAST, The sentence is in the past tense.,1
""" Madeleine , "" he rasped out .
",PAST, The tense of this sentence is in the past.,1
"Joe stiffened , suddenly on alert .
",PRES," The tense of the sentence ""Joe stiffened , suddenly on alert ."" is present tense.",1
"I crave it for myself and my child , but it feels so unattainable . ""
",PRES, The tense of this sentence is present tense.,1
"He moaned something indecipherable in his sleep , tucking his face into my neck .
",PAST, The tense of the sentence is present tense.,2
"I bounced back when I ran into a girl the size thrice as me .
",PAST, The tense of this sentence is past tense.,1
""" It 's her , "" Skyla whispers .
",PRES, The sentence is in the present tense.,1
""" Oh , honey , it 's beautiful , "" her mother exclaimed .
",PAST, The sentence is in the present tense.,2
"the thin old man drawled insultingly .
",PAST, The sentence is in the past tense.,1
"My fist hovers in front of the door .
",PRES, The sentence is in the present tense.,1
"You and that brat .
",PRES, The tense of that sentence is present.,1
"Adel sees that Nora has made up her mind .
",PRES, The tense of this sentence is present simple.,1
"The afflicted exhaled and it was over .
",PAST, This is a difficult question.,3
"fake Mira commanded , pointing at Jace .
",PAST," The tense of the sentence ""fake Mira commanded , pointing at Jace ."" is past tense.",1
"But he nods , resolute with this plan .
",PRES, The sentence is in the present tense.,1
""" He stole the money from the evidence room .
",PAST, The sentence is in the past tense.,1
"He chuckles then pats my shoulders as if to say my back is now free of dirt .
",PRES, The tense of this sentence is present tense.,1
"At the second station he ceased to exist . ""
",PAST, The sentence is in the past tense.,1
"But his eyes glowed with obvious pride and satisfaction as he looked at his three daughters .
",PAST, Past tense,1
""" You out sightseeing , or are you looking for something ? ""
",PRES, The sentence is in the present tense.,1
"For the first time in his life , Timothy wishes he were shorter .
",PRES, The tense of the sentence is past tense.,2
"A recording of a soft female voice announced the name of the next station .
",PAST, The tense of the sentence is past tense.,1
"She reaches high , so high , followed in every movement by the strings as if they are at her command .
",PRES," The verb ""reaches"" is in the present tense, but the verb ""followed"" is in the past tense.",1
"And he brings a friend named Reynaldo .
",PRES, The sentence is in the present tense.,1
"She likes your dress . ""
",PRES," The tense of the sentence ""She likes your dress."" is present tense.",1
"Dad snaps his head up .
",PRES, The sentence is in the present tense.,1
"Exiting with two other gentlemen she did not recognize , the angel in disguise accompanied the men inside the squat Kondo with its curving double roof .
",PAST, The tense of the sentence is past tense.,1
"Not a speck of dust blanketed the exposed woodwork .
",PAST, The tense of the sentence is present tense.,2
"He opens the door , his right hand automatically reaching for the pull switch hanging from the ceiling and the room lights up .
",PRES, The sentence is in the present tense.,1
"He sniffed the wind .
",PAST," The tense of the sentence ""He sniffed the wind."" is present tense.",2
"Kai clears his throat , and both maidens look over at him .
",PRES, The sentence is in the present tense.,1
"By our laws , you acted within your rights .
",PAST," The tense of the sentence ""By our laws, you acted within your rights."" is present tense.",2
""" But , Crawlers , "" I insist .
",PRES, Present tense,1
"I exhaled a quick laugh .
",PAST, The sentence is in the present tense.,2
"He eyed the rivers of sweat snaking their way down his body .
",PAST," The tense of the sentence ""He eyed the rivers of sweat snaking their way down his body"" is present tense.",2
"Those words pound in my head as my feet slap the pavement .
",PRES," The tense of the sentence ""Those words pound in my head as my feet slap the pavement."" is present tense.",1
"In playful terror , the animal fled , and took refuge under his bed .
",PAST, The tense of the sentence is past tense.,1
"I blushed and looked down at my feet .
",PAST," The tense of the sentence ""I blushed and looked down at my feet"" is past tense.",1
"Good ... The word bounced around the fragmented edges of Peter 's completely blown mind , not finding any relevant echo to what he was feeling .
",PAST, Past,1
"An electric silence vibrated between them , arcing and spitting tension .
",PAST, The sentence is in the present tense.,2
"They either home schooled their kids , sent them to the public institutions their community operated on very rare occasions , or sent them to private schools .
",PAST, The tense of the sentence is past tense.,1
"She fed sensuously , her body undulating against his , her buttocks pressing against him , the friction an enticement , a temptation .
",PRES," The tense of the sentence ""She fed sensuously , her body undulating against his , her buttocks pressing against him , the friction an enticement , a temptation ."" is present tense.",1
"Cooper chuckles and grabs my wrist , stopping me .
",PRES," The tense of the sentence ""Cooper chuckles and grabs my wrist , stopping me ."" is present tense.",1
"Someone clears their throat , and we both look toward Lennox , and most of the vigilantes who are watching us with curious expressions on their faces .
",PRES, The tense of the sentence is present progressive.,1
"He installed a telephone in his office for Lara 's calls .
",PAST, The sentence is in the past tense.,1
"In other words , dramatic license strikes again !
",PRES, The tense of the sentence is present tense.,1
"When it was her son 's turn to wrestle , she cheered him on and clapped the loudest in the crowd when he won .
",PAST, The sentence is in the past tense.,1
"He lies down on the bed with me and I bury my face into his chest .
",PRES, The tense of the sentence is past tense.,2
""" Thanks , "" she mumbled under her breath .
",PRES, The sentence is in the past tense.,2
""" Hey , you lookin ' for a date ? ""
",PAST, This sentence is in the present tense.,2
"Charlotte chided him and reached for my hand .
",PAST, This sentence is in the past tense.,1
"Emma falls down into an endless darkness .
",PRES, The tense of the sentence is present continuous.,1
"The police dog 's tail wagged vigorously as he escorted them to the waiting car .
",PAST, The sentence is in the present tense.,2
"The deck of cards emerged and we started the now familiar routine .
",PAST, The sentence is in the past tense.,1
""" No flying cups , reports or fists . ""
",PRES, The tense of this sentence is present tense.,1
"The upstairs hall light shone down the steps .
",PRES," The upstairs hall light shone down the steps. The verb shone is in the past tense, and the rest of the sentence is in the present tense.",1
"While her heroines often wield a sword , they equally value the skilled use of their intelligence , wisdom , courage , and compassion .
",PRES, The tense of the sentence is present tense.,1
"So we created the school to find at-risk students and keep them under a watchful eye . ""
",PAST," The tense of the sentence ""So we created the school to find at-risk students and keep them under a watchful eye."" is present tense.",2
"His eyes fastened on mine as his mouth lingered above me .
",PAST," The tense of the sentence ""His eyes fastened on mine as his mouth lingered above me"" is present tense.",2
"He nods his head .
",PRES, The sentence is in the present tense.,1
"They proceeded directly toward the site , following the overhead laser beams .
",PAST," The tense of the sentence ""They proceeded directly toward the site , following the overhead laser beams ."" is present tense.",2
"Eric returned with a stack of newspaper , matches to light the fire , the makings for s 'm ores , and a patio chair cushion .
",PRES, The tense of the sentence is past tense.,2
""" Mr. Gray . ""
",PRES, The sentence is in the present tense.,1
"He invites me out of obligation , but I can 't go to him and his new wife .
",PRES, The tense of the sentence is past tense.,2
""" Ma , Simon loves the water and knows it better than any of us .
",PRES, The sentence is in the present tense.,1
""" Except when you don 't , "" Allegra persisted .
",PAST, The tense of the sentence is present.,2
"Here we are , Grandma announced , activating the left blinker and turning into the parking lot of King of the Road Auto Repair .
",PAST, The tense of the sentence is present.,2
"This whole mess with the police affects me and the baby . ""
",PRES," The tense of the sentence ""This whole mess with the police affects me and the baby."" is present tense.",1
"A small silver disc holds the date we pledged our love for each other .
",PRES," The tense of the sentence ""A small silver disc holds the date we pledged our love for each other"" is present tense.",1
"The lights of the Riverview Inn glowed in the distance .
",PAST, The sentence is in the present tense.,2
"The dew soaked through his shirt .
",PAST, The sentence is in the past tense.,1
"His hand slides out of mine as he says , "" Sorry . ""
",PRES, The tense of the sentence is present.,1
"The flash bewildered her .
",PRES, The sentence is in the past tense.,2
"I paid the driver , and then as carefully as I could , maneuvered her out of the cab .
",PAST, The tense of the sentence is past.,1
"She trusted Byron where she might not have any other .
",PAST, The tense of the sentence is past tense.,1
"The wolf padded out the door .
",PRES, The sentence is in the past tense.,2
"Black Mist only uses them to clear the way for their own purposes . ""
",PRES," The tense of the sentence ""Black Mist only uses them to clear the way for their own purposes"" is present tense.",1
"I clasped a hand over my mouth , stifling the gasp that rose in my throat .
",PAST, The tense of the sentence is past tense.,1
"We need to get as many people off this rock as possible , "" he responds .
",PRES, The tense of the sentence is present tense.,1
